,alarm_id,device_id,start_timestamp,end_timestamp
27529,15,457,259315,259315
27530,14,457,259315,259315
27531,19,451,259336,259336
27532,5,451,259337,259337
27533,10,451,259338,259338
27534,10,451,259351,259351
27538,4,404,259424,259424
27539,5,451,259427,259427
27540,19,451,259427,259427
27541,10,451,259429,259429
27542,10,451,259432,259432
27543,6,457,259437,259437
27544,4,404,259439,259439
27545,19,257,259441,259441
27546,5,257,259441,259441
27547,10,257,259442,259442
27549,10,257,259445,259445
27550,10,257,259451,259451
27551,5,257,259470,259470
27552,19,257,259470,259470
27553,10,257,259472,259472
27555,5,457,259483,259483
27556,10,457,259494,259494
27557,7,451,259496,259496
27558,9,451,259497,259497
27559,10,457,259508,259508
27560,5,257,259509,259509
27561,19,257,259509,259509
27562,10,257,259511,259511
27563,10,257,259518,259518
27564,10,257,259520,259520
27565,5,451,259523,259523
27566,9,451,259524,259524
27570,8,257,259555,259555
27571,13,257,259556,259556
27572,7,257,259556,259556
27573,6,257,259556,259556
27574,19,257,259556,259556
27575,10,257,259558,259558
27576,2,257,259559,259559
27577,9,451,259559,259559
27578,5,451,259559,259559
27579,7,451,259562,259562
27580,9,451,259562,259562
27581,6,263,259568,259568
27582,0,263,259568,259568
27583,15,451,259569,259569
27584,5,457,259572,259572
27586,10,457,259575,259575
27587,2,263,259577,259577
27588,8,451,259577,259577
27589,16,451,259578,259578
27590,7,451,259579,259579
27591,15,451,259589,259589
27592,2,263,259591,259591
27593,19,257,259592,259592
27594,7,257,259592,259592
27595,7,457,259594,259594
27596,10,257,259594,259594
27597,10,457,259597,259597
27598,6,457,259602,259602
27599,15,457,259608,259608
27600,14,457,259608,259608
27601,5,457,259610,259610
27602,10,457,259613,259613
27604,8,457,259618,259618
27605,7,457,259619,259619
27606,10,457,259622,259622
27607,8,257,259623,259623
27608,10,257,259625,259625
27609,10,457,259627,259627
27610,5,457,259628,259628
27611,5,451,259630,259630
27612,9,451,259631,259631
27613,7,257,259634,259634
27614,10,257,259635,259635
27615,10,457,259636,259636
27616,5,457,259641,259641
27617,10,457,259644,259644
27619,7,457,259652,259652
27620,10,457,259655,259655
27621,10,457,259656,259656
27622,14,457,259658,259658
27623,15,457,259658,259658
27624,11,337,259663,259663
27625,7,451,259671,259671
27626,9,451,259672,259672
27627,5,451,259672,259672
27628,5,457,259673,259673
27629,10,457,259675,259675
27634,4,44,259701,259701
27635,7,457,259709,259709
27636,8,457,259709,259709
27637,10,457,259711,259711
27639,8,457,259719,259719
27640,14,457,259729,259729
27641,15,457,259729,259729
27642,5,54,259733,259733
27643,9,54,259734,259734
27644,6,423,259739,259739
27645,13,423,259739,259739
27646,8,423,259740,259740
27647,6,231,259740,259740
27648,5,423,259742,259742
27649,6,392,259743,259743
27651,5,457,259753,259753
27652,4,404,259756,259756
27653,10,457,259756,259756
27654,8,54,259759,259759
27655,9,54,259760,259760
27656,10,457,259772,259772
27657,8,451,259781,259781
27658,7,451,259782,259782
27659,11,337,259783,259783
27660,5,457,259786,259786
27662,10,457,259789,259789
27663,8,451,259794,259794
27664,19,451,259794,259794
27665,9,54,259795,259795
27666,7,451,259795,259795
27667,7,54,259795,259795
27668,10,451,259796,259796
27669,1,371,259796,259796
27670,3,371,259796,259796
27671,1,355,259797,259797
27672,3,355,259797,259797
27673,5,54,259799,259799
27674,9,54,259799,259799
27675,3,235,259801,259801
27676,1,235,259801,259801
27677,1,455,259803,259803
27678,3,455,259803,259803
27679,15,54,259804,259804
27680,7,54,259805,259805
27682,5,457,259816,259816
27683,8,54,259818,259818
27684,10,457,259819,259819
27686,5,457,259830,259830
27687,10,457,259833,259833
27688,7,54,259836,259836
27689,10,457,259839,259839
27690,19,451,259843,259843
27691,5,451,259844,259844
27692,10,451,259845,259845
27693,8,54,259851,259851
27697,8,54,259867,259867
27698,9,54,259867,259867
27699,7,54,259868,259868
27700,5,451,259873,259873
27701,11,337,259881,259881
27702,6,263,259892,259892
27703,0,263,259893,259893
27706,5,54,259908,259908
27707,8,54,259908,259908
27708,9,54,259909,259909
27709,6,423,259916,259916
27710,13,423,259916,259916
27711,8,423,259916,259916
27712,7,423,259917,259917
27713,6,392,259917,259917
27714,6,283,259918,259918
27715,2,423,259919,259919
27716,11,337,259921,259921
27717,7,423,259925,259925
27719,6,257,259938,259938
27721,8,423,259965,259965
27722,7,423,259969,259969
27723,14,423,259972,259972
27724,15,423,259972,259972
27725,8,423,259979,259979
27726,8,257,259994,259994
27727,7,257,259999,259999
27728,19,257,259999,259999
27729,13,257,260000,260000
27730,6,257,260000,260000
27731,10,257,260001,260001
27732,2,257,260002,260002
27734,4,44,260004,260004
27736,10,257,260014,260014
27738,8,423,260077,260077
27739,16,423,260078,260078
27740,7,423,260079,260079
27742,8,423,260086,260086
27743,8,257,260089,260089
27744,4,404,260090,260090
27745,19,257,260090,260090
27746,10,257,260091,260091
27747,10,257,260094,260094
27748,11,337,260097,260097
27749,8,451,260101,260101
27750,15,423,260101,260101
27751,14,423,260101,260101
27752,3,342,260102,260102
27753,8,423,260102,260102
27754,1,342,260102,260102
27755,4,404,260102,260102
27756,3,371,260104,260104
27757,1,371,260104,260104
27758,7,423,260105,260105
27759,3,61,260108,260108
27760,1,61,260108,260108
27761,1,355,260111,260111
27762,4,404,260112,260112
27763,8,423,260122,260122
27764,7,423,260130,260130
27765,16,451,260134,260134
27767,10,451,260143,260143
27768,8,451,260145,260145
27769,5,451,260145,260145
27770,10,451,260146,260146
27771,8,451,260156,260156
27772,16,451,260161,260161
27773,7,451,260162,260162
27775,1,455,260175,260175
27777,3,455,260175,260175
27778,8,423,260178,260178
27779,14,423,260182,260182
27780,15,423,260182,260182
27781,3,31,260185,260185
27782,5,451,260185,260185
27783,1,31,260185,260185
27784,8,451,260189,260189
27785,7,451,260199,260199
27786,8,451,260212,260212
27787,5,451,260212,260212
27788,7,451,260216,260216
27789,6,263,260217,260217
27790,0,263,260218,260218
27792,2,263,260227,260227
27793,5,423,260250,260250
27794,2,263,260254,260254
27795,5,451,260285,260285
27796,4,44,260311,260311
27797,6,257,260317,260317
27799,5,457,260330,260330
27800,10,457,260333,260333
27802,5,457,260342,260342
27803,10,457,260343,260343
27804,10,457,260345,260345
27806,10,457,260358,260358
27809,8,423,260366,260366
27810,10,457,260371,260371
27811,15,423,260372,260372
27812,14,423,260372,260372
27813,7,423,260377,260377
27814,10,457,260380,260380
27815,10,457,260383,260383
27816,8,423,260390,260390
27817,10,457,260397,260397
27818,10,457,260398,260398
27819,16,423,260403,260403
27820,7,423,260406,260406
27821,4,404,260420,260420
27822,8,423,260429,260429
27823,4,404,260434,260434
27824,15,423,260441,260441
27825,14,423,260441,260441
27826,8,451,260443,260443
27827,7,451,260449,260449
27828,6,423,260452,260452
27829,6,392,260453,260453
27830,6,231,260453,260453
27831,6,283,260454,260454
27832,5,257,260458,260458
27833,19,257,260458,260458
27834,10,257,260459,260459
27835,13,423,260467,260467
27836,16,423,260467,260467
27837,8,451,260469,260469
27838,2,423,260469,260469
27840,7,423,260470,260470
27841,8,423,260485,260485
27842,16,423,260488,260488
27843,7,423,260496,260496
27846,6,257,260506,260506
27847,19,257,260506,260506
27848,8,257,260506,260506
27849,13,257,260506,260506
27850,10,257,260507,260507
27851,7,257,260507,260507
27852,2,257,260509,260509
27853,8,457,260509,260509
27854,7,457,260513,260513
27855,10,457,260518,260518
27856,15,457,260520,260520
27857,14,457,260520,260520
27858,10,457,260521,260521
27859,11,451,260523,260523
27860,10,457,260524,260524
27861,8,423,260530,260530
27862,15,423,260532,260532
27863,14,423,260532,260532
27864,10,457,260533,260533
27866,6,263,260542,260542
27867,0,263,260543,260543
27868,10,457,260544,260544
27869,16,423,260545,260545
27871,7,423,260547,260547
27872,2,263,260552,260552
27873,8,457,260552,260552
27874,2,263,260555,260555
27875,3,150,260558,260558
27876,1,150,260558,260558
27877,8,423,260569,260569
27878,8,457,260587,260587
27879,7,457,260595,260595
27880,5,457,260595,260595
27881,8,423,260596,260596
27882,10,457,260596,260596
27883,10,457,260598,260598
27884,10,457,260601,260601
27885,8,457,260613,260613
27886,8,423,260615,260615
27887,5,451,260622,260622
27888,16,457,260630,260630
27889,10,457,260634,260634
27890,7,457,260634,260634
27891,5,457,260637,260637
27892,10,457,260637,260637
27893,10,457,260640,260640
27894,10,457,260644,260644
27895,8,451,260647,260647
27897,7,451,260652,260652
27898,10,457,260653,260653
27899,5,457,260655,260655
27900,10,457,260658,260658
27901,10,457,260662,260662
27902,8,451,260674,260674
27903,19,451,260674,260674
27904,10,457,260676,260676
27905,7,451,260676,260676
27906,10,451,260676,260676
27907,5,457,260685,260685
27908,10,457,260686,260686
27909,10,457,260688,260688
27910,5,423,260716,260716
27911,8,423,260725,260725
27912,4,404,260751,260751
27913,10,451,260761,260761
27922,16,423,260786,260786
27923,7,423,260787,260787
27924,5,451,260793,260793
27925,8,423,260793,260793
27926,6,423,260799,260799
27927,6,392,260800,260800
27928,6,283,260801,260801
27930,6,231,260805,260805
27931,7,423,260806,260806
27932,6,257,260811,260811
27933,5,423,260816,260816
27934,8,423,260816,260816
27939,5,423,260855,260855
27940,8,423,260855,260855
27941,4,44,260860,260860
27942,5,457,260865,260865
27943,0,263,260866,260866
27944,6,263,260866,260866
27945,10,457,260867,260867
27947,10,457,260874,260874
27948,2,263,260876,260876
27949,5,457,260889,260889
27950,10,457,260895,260895
27951,2,263,260916,260916
27952,10,457,260918,260918
27953,10,457,260921,260921
27954,8,423,260925,260925
27956,8,457,260978,260978
27958,8,457,261017,261017
27959,5,457,261019,261019
27961,10,457,261021,261021
27962,10,457,261022,261022
27963,19,451,261031,261031
27964,5,451,261032,261032
27965,10,451,261033,261033
27966,5,457,261037,261037
27967,7,457,261039,261039
27968,10,457,261040,261040
27969,10,451,261074,261074
27970,8,457,261079,261079
27971,5,457,261079,261079
27972,4,404,261083,261083
27973,13,453,261084,261084
27974,2,453,261084,261084
27975,7,457,261086,261086
27976,5,457,261094,261094
27977,10,457,261097,261097
27978,5,457,261107,261107
27979,4,404,261108,261108
27980,6,423,261109,261109
27981,10,457,261110,261110
27982,6,283,261111,261111
27983,8,423,261126,261126
27985,10,257,261134,261134
27986,7,423,261138,261138
27987,10,457,261140,261140
27988,10,457,261142,261142
27996,1,371,261152,261152
27997,3,371,261152,261152
27998,8,423,261157,261157
27999,6,423,261158,261158
28000,13,423,261158,261158
28001,16,423,261159,261159
28002,2,423,261160,261160
28003,8,423,261170,261170
28004,7,423,261170,261170
28005,8,457,261172,261172
28006,5,457,261172,261172
28007,7,457,261173,261173
28008,7,457,261174,261174
28009,10,457,261175,261175
28010,10,457,261177,261177
28012,10,457,261180,261180
28013,14,457,261184,261184
28014,15,457,261184,261184
28016,6,263,261192,261192
28019,0,263,261193,261193
28020,5,457,261196,261196
28021,8,457,261196,261196
28024,2,263,261201,261201
28025,10,457,261205,261205
28026,15,457,261209,261209
28027,14,457,261209,261209
28028,10,457,261216,261216
28030,2,263,261218,261218
28031,1,235,261223,261223
28032,3,235,261223,261223
28033,3,455,261223,261223
28034,1,455,261223,261223
28035,1,342,261225,261225
28036,10,457,261225,261225
28037,3,342,261225,261225
28038,5,457,261227,261227
28039,10,457,261228,261228
28041,10,457,261229,261229
28042,10,457,261233,261233
28043,3,355,261234,261234
28044,1,355,261234,261234
28045,10,457,261235,261235
28046,14,457,261244,261244
28047,15,457,261244,261244
28048,10,457,261245,261245
28049,10,457,261247,261247
28050,5,457,261256,261256
28051,10,457,261259,261259
28052,5,457,261260,261260
28053,10,457,261263,261263
28054,8,457,261263,261263
28055,10,457,261266,261266
28056,10,457,261271,261271
28057,15,457,261273,261273
28058,14,457,261273,261273
28059,10,457,261276,261276
28060,7,457,261276,261276
28061,19,457,261278,261278
28062,10,457,261280,261280
28063,10,457,261284,261284
28064,5,457,261291,261291
28065,10,457,261293,261293
28066,8,457,261294,261294
28067,10,457,261297,261297
28069,10,457,261302,261302
28070,16,457,261302,261302
28071,7,457,261308,261308
28072,1,31,261309,261309
28073,3,31,261309,261309
28075,11,457,261316,261316
28079,19,257,261337,261337
28080,5,257,261337,261337
28081,10,257,261339,261339
28082,8,257,261341,261341
28083,10,257,261345,261345
28084,7,257,261347,261347
28085,10,257,261348,261348
28086,6,257,261348,261348
28087,13,257,261348,261348
28088,2,257,261350,261350
28089,8,257,261377,261377
28090,5,257,261378,261378
28091,7,257,261380,261380
28092,5,457,261381,261381
28093,8,457,261384,261384
28094,10,457,261388,261388
28095,8,457,261389,261389
28096,7,457,261390,261390
28097,10,457,261392,261392
28098,10,457,261393,261393
28099,14,457,261393,261393
28100,15,457,261393,261393
28101,5,423,261395,261395
28102,15,457,261395,261395
28103,14,457,261395,261395
28104,8,423,261395,261395
28105,7,457,261397,261397
28106,10,457,261401,261401
28107,8,457,261406,261406
28108,7,457,261407,261407
28109,5,257,261408,261408
28110,10,457,261409,261409
28111,4,404,261416,261416
28112,10,257,261420,261420
28113,10,257,261422,261422
28114,10,257,261426,261426
28115,16,423,261426,261426
28116,8,257,261427,261427
28117,7,423,261431,261431
28118,7,457,261434,261434
28119,8,457,261434,261434
28120,10,257,261435,261435
28121,10,457,261436,261436
28122,4,404,261437,261437
28123,20,59,261438,261438
28124,8,59,261438,261438
28125,20,283,261438,261438
28126,5,283,261439,261439
28127,7,59,261442,261442
28128,8,457,261450,261450
28129,8,423,261458,261458
28130,5,423,261458,261458
28131,7,423,261459,261459
28132,16,457,261459,261459
28133,7,457,261460,261460
28134,10,457,261460,261460
28135,8,423,261465,261465
28139,8,423,261484,261484
28140,16,423,261486,261486
28141,7,423,261492,261492
28142,5,423,261503,261503
28143,0,263,261514,261514
28144,6,263,261514,261514
28145,8,423,261517,261517
28146,7,283,261528,261528
28147,6,283,261528,261528
28148,0,263,261528,261528
28149,5,59,261529,261529
28150,8,423,261531,261531
28154,5,457,261535,261535
28156,10,457,261537,261537
28157,16,423,261537,261537
28158,7,423,261538,261538
28159,8,457,261540,261540
28160,10,457,261541,261541
28162,7,457,261543,261543
28163,4,44,261544,261544
28164,10,457,261544,261544
28165,7,283,261549,261549
28166,14,457,261550,261550
28167,15,457,261550,261550
28173,10,457,261574,261574
28174,10,457,261578,261578
28177,8,283,261582,261582
28179,8,283,261604,261604
28180,5,59,261607,261607
28181,7,283,261607,261607
28197,8,283,261645,261645
28198,16,283,261649,261649
28199,7,283,261650,261650
28200,5,59,261650,261650
28201,5,457,261658,261658
28202,10,457,261660,261660
28204,1,150,261674,261674
28205,3,150,261674,261674
28206,1,371,261681,261681
28207,19,257,261695,261695
28209,7,257,261695,261695
28210,10,257,261696,261696
28211,10,457,261701,261701
28212,10,457,261706,261706
28213,10,457,261724,261724
28216,8,457,261739,261739
28217,7,457,261739,261739
28219,10,457,261743,261743
28220,4,404,261747,261747
28221,15,457,261749,261749
28222,14,457,261749,261749
28223,3,455,261757,261757
28224,1,455,261757,261757
28225,1,61,261759,261759
28226,3,61,261759,261759
28236,5,451,261806,261806
28237,19,451,261806,261806
28238,10,451,261807,261807
28239,19,451,261835,261835
28241,5,451,261836,261836
28242,6,263,261836,261836
28243,10,451,261837,261837
28244,0,263,261837,261837
28247,2,263,261846,261846
28258,2,263,261880,261880
28269,10,451,261945,261945
28272,10,451,261949,261949
28273,6,283,261969,261969
28274,10,451,261993,261993
28275,5,457,262026,262026
28276,10,457,262028,262028
28277,6,257,262038,262038
28278,8,457,262053,262053
28279,8,457,262054,262054
28280,10,457,262056,262056
28281,7,457,262056,262056
28282,14,457,262059,262059
28283,15,457,262059,262059
28284,15,457,262060,262060
28285,14,457,262060,262060
28286,4,404,262079,262079
28288,4,404,262093,262093
28292,5,451,262125,262125
28293,10,451,262127,262127
28295,3,248,262129,262129
28296,1,248,262129,262129
28297,1,469,262132,262132
28298,3,469,262132,262132
28300,0,263,262162,262162
28301,6,263,262162,262162
28302,2,263,262172,262172
28303,8,451,262176,262176
28304,9,451,262176,262176
28305,5,423,262180,262180
28306,7,451,262180,262180
28307,8,423,262181,262181
28308,2,263,262182,262182
28310,7,451,262191,262191
28311,19,451,262191,262191
28314,10,451,262193,262193
28315,10,457,262204,262204
28316,9,451,262209,262209
28317,7,451,262209,262209
28318,8,457,262213,262213
28319,16,423,262215,262215
28324,16,423,262227,262227
28325,8,423,262227,262227
28326,7,423,262228,262228
28327,15,457,262228,262228
28329,14,457,262228,262228
28330,5,451,262231,262231
28331,10,451,262235,262235
28332,8,423,262239,262239
28333,5,283,262239,262239
28334,20,59,262239,262239
