,alarm_id,device_id,start_timestamp,end_timestamp
30389,7,9,284794,284794
30390,10,9,284795,284795
30391,4,232,284843,284843
30392,13,69,284846,284846
30393,2,69,284846,284846
30394,21,69,284846,284846
30398,9,210,284973,284973
30399,5,210,284974,284974
30401,9,210,285078,285078
30402,5,210,285079,285079
30403,1,381,285117,285117
30404,3,381,285117,285117
30405,3,69,285122,285122
30406,1,69,285122,285122
30407,3,370,285123,285123
30408,1,370,285123,285123
30409,3,141,285124,285124
30410,1,141,285124,285124
30411,3,403,285127,285127
30412,1,403,285127,285127
30454,11,9,285599,285599
30457,0,141,285617,285617
30466,13,141,285700,285700
30467,21,141,285700,285700
30468,2,141,285732,285732
30488,13,381,285805,285805
30489,2,381,285807,285807
30513,0,381,285910,285910
30528,0,141,286014,286014
30531,2,141,286024,286024
30532,5,210,286024,286024
30533,9,210,286025,286025
30534,2,141,286034,286034
30551,7,210,286145,286145
30552,10,210,286147,286147
30553,17,314,286148,286148
30555,10,314,286150,286150
30560,22,314,286156,286156
30561,15,314,286161,286161
30562,14,314,286161,286161
30566,7,9,286206,286206
30567,19,9,286206,286206
30568,10,9,286207,286207
30569,9,210,286214,286214
30570,7,69,286257,286257
30571,2,69,286258,286258
30572,13,69,286258,286258
30573,11,69,286264,286264
30578,11,9,286371,286371
30579,0,141,286392,286392
30580,17,314,286407,286407
30582,21,141,286475,286475
30583,13,141,286475,286475
30588,5,314,286491,286491
30589,8,314,286491,286491
30590,2,141,286507,286507
30592,3,381,286541,286541
30593,1,381,286541,286541
30594,1,141,286549,286549
30595,3,141,286549,286549
30597,13,381,286580,286580
30598,2,381,286583,286583
30603,5,210,286664,286664
30604,9,210,286664,286664
30605,0,381,286688,286688
30617,9,210,286751,286751
30618,5,210,286751,286751
30620,9,210,286789,286789
30621,5,210,286789,286789
30622,0,141,286793,286793
30623,2,141,286802,286802
30626,2,141,286808,286808
30627,9,210,286816,286816
30628,5,210,286816,286816
30630,5,210,286855,286855
30631,9,210,286859,286859
30633,5,210,286895,286895
30637,5,210,286969,286969
30638,9,210,286969,286969
30641,0,381,287013,287013
30646,7,400,287092,287092
30647,9,400,287093,287093
30648,11,400,287095,287095
30649,0,141,287118,287118
30651,2,141,287126,287126
30654,2,141,287170,287170
30663,0,381,287335,287335
30667,23,62,287393,287393
30668,6,62,287393,287393
30669,13,62,287393,287393
30670,7,62,287393,287393
30671,9,62,287393,287393
30672,13,45,287394,287394
30673,12,62,287394,287394
30674,6,45,287394,287394
30675,7,45,287394,287394
30676,9,45,287394,287394
30677,17,62,287394,287394
30678,9,45,287395,287395
30679,23,45,287395,287395
30680,17,62,287395,287395
30681,17,62,287396,287396
30682,2,62,287396,287396
30683,11,45,287396,287396
30684,2,45,287396,287396
30685,11,45,287397,287397
30686,22,62,287402,287402
30687,22,62,287403,287403
30688,23,62,287403,287403
30689,9,62,287403,287403
30690,22,62,287404,287404
30691,9,62,287405,287405
30692,22,62,287405,287405
30693,23,62,287405,287405
30695,22,62,287408,287408
30696,22,62,287410,287410
30697,17,62,287411,287411
30698,22,62,287412,287412
30699,14,62,287421,287421
30700,15,62,287421,287421
30709,0,141,287439,287439
30714,5,62,287440,287440
30718,2,141,287449,287449
30722,2,141,287471,287471
30727,0,381,287657,287657
30728,17,62,287663,287663
30729,17,62,287668,287668
30731,17,62,287742,287742
30732,17,62,287743,287743
30733,7,62,287755,287755
30734,0,141,287763,287763
30735,5,62,287765,287765
30736,8,62,287765,287765
30737,7,62,287767,287767
30740,2,141,287772,287772
30741,5,62,287787,287787
30742,5,62,287798,287798
30744,8,62,287846,287846
30745,7,62,287846,287846
30746,7,62,287853,287853
30747,5,62,287878,287878
30748,7,62,287897,287897
30749,7,62,287929,287929
30750,5,62,287930,287930
30751,7,62,287942,287942
30754,5,62,287961,287961
30755,5,62,287973,287973
30757,0,381,287982,287982
30767,0,141,288088,288088
30769,2,141,288096,288096
30771,2,141,288134,288134
30772,6,62,288170,288170
30773,6,45,288185,288185
30774,6,45,288237,288237
30778,0,381,288307,288307
30782,0,141,288413,288413
30784,2,141,288421,288421
30786,2,141,288435,288435
30787,8,384,288435,288435
30788,9,384,288436,288436
30793,0,381,288632,288632
30796,0,141,288737,288737
30813,0,381,288957,288957
30816,0,141,289062,289062
30819,2,141,289071,289071
30820,2,141,289098,289098
30827,0,381,289282,289282
30830,0,141,289387,289387
30833,2,141,289396,289396
30835,2,141,289399,289399
30851,0,381,289604,289604
30856,0,141,289710,289710
30859,2,141,289719,289719
30860,2,141,289760,289760
30862,0,381,289928,289928
30867,0,141,290033,290033
30870,2,141,290042,290042
30871,2,141,290062,290062
30874,0,381,290254,290254
30885,0,141,290359,290359
30888,14,63,290365,290365
30889,5,227,290367,290367
30913,0,381,290576,290576
30920,0,141,290680,290680
30923,2,141,290689,290689
30924,5,227,290714,290714
30925,2,141,290724,290724
30926,5,227,290827,290827
30927,0,381,290900,290900
30940,5,227,290966,290966
30950,0,141,291005,291005
30954,2,141,291014,291014
30955,2,141,291025,291025
30960,5,227,291221,291221
30961,0,381,291225,291225
30966,5,227,291271,291271
30969,14,63,291316,291316
30970,0,141,291330,291330
30973,2,141,291339,291339
30974,8,63,291362,291362
30975,2,141,291387,291387
30986,0,381,291550,291550
31008,0,141,291655,291655
31011,2,141,291664,291664
31012,2,141,291688,291688
31020,8,93,291856,291856
31021,0,381,291875,291875
31023,7,63,291936,291936
31024,5,227,291940,291940
31027,14,63,291970,291970
31030,0,141,291981,291981
31031,5,227,291989,291989
31032,5,227,292005,292005
31037,0,381,292198,292198
31038,5,227,292232,292232
31044,0,141,292304,292304
31045,2,141,292312,292312
31046,2,141,292350,292350
31048,0,381,292524,292524
31104,0,141,292629,292629
31105,2,141,292638,292638
31106,2,141,292652,292652
31113,0,381,292848,292848
31119,0,141,292953,292953
31120,3,79,292961,292961
31121,1,79,292961,292961
31122,19,57,292979,292979
31123,7,57,292979,292979
31124,11,57,292981,292981
31125,10,57,292981,292981
31139,0,381,293172,293172
31144,0,141,293277,293277
31146,2,141,293287,293287
31147,2,141,293314,293314
31151,0,381,293498,293498
31192,0,141,293605,293605
31194,2,141,293613,293613
31195,2,141,293616,293616
31210,7,63,293698,293698
31211,5,227,293703,293703
31212,5,17,293747,293747
31213,5,17,293765,293765
31214,0,381,293821,293821
31215,7,63,293831,293831
31216,5,227,293835,293835
31218,16,63,293924,293924
31220,7,63,293925,293925
31221,5,227,293926,293926
31223,0,141,293928,293928
31224,14,63,293934,293934
31225,15,63,293934,293934
31226,2,141,293935,293935
31230,2,141,293978,293978
31231,16,63,293979,293979
31236,8,93,294063,294063
31237,8,93,294082,294082
31238,0,381,294147,294147
31241,8,63,294190,294190
31242,7,63,294196,294196
31243,5,227,294199,294199
31251,15,63,294230,294230
31252,14,63,294230,294230
31253,8,63,294237,294237
31257,0,141,294253,294253
31258,2,141,294261,294261
31261,2,141,294279,294279
31262,8,63,294288,294288
31263,14,63,294301,294301
31264,15,63,294311,294311
31267,8,63,294376,294376
31268,7,63,294438,294438
31269,5,227,294449,294449
31271,0,381,294473,294473
31274,14,63,294495,294495
31275,8,63,294508,294508
31276,7,63,294509,294509
31277,5,227,294522,294522
31280,0,141,294578,294578
31284,8,63,294586,294586
31291,5,17,294784,294784
31292,0,381,294795,294795
31293,5,17,294805,294805
31298,0,141,294901,294901
31299,2,141,294910,294910
31302,2,141,294941,294941
31308,8,93,295087,295087
31320,0,381,295120,295120
31321,8,93,295122,295122
31322,8,93,295147,295147
31325,0,141,295224,295224
31326,2,141,295234,295234
31327,2,141,295242,295242
31335,0,381,295442,295442
31342,0,141,295548,295548
31343,2,141,295557,295557
31347,2,141,295604,295604
31358,0,381,295765,295765
31361,0,141,295871,295871
31362,2,141,295879,295879
31364,2,141,295905,295905
31371,0,381,296087,296087
31372,0,141,296192,296192
31373,2,141,296202,296202
31374,2,141,296206,296206
31389,0,381,296412,296412
31391,0,141,296517,296517
31392,2,141,296527,296527
31396,2,141,296567,296567
31407,0,381,296736,296736
31417,0,141,296843,296843
31418,2,141,296851,296851
31419,2,141,296868,296868
31448,0,381,297062,297062
31449,0,141,297168,297168
31466,0,381,297387,297387
31467,0,141,297491,297491
31468,2,141,297501,297501
31469,2,141,297531,297531
31480,7,400,297684,297684
31481,16,400,297684,297684
31482,9,400,297684,297684
31483,11,400,297686,297686
31484,0,381,297709,297709
31487,0,141,297814,297814
31488,2,141,297823,297823
31489,2,141,297832,297832
31495,7,62,297989,297989
31496,12,62,297990,297990
31497,6,62,297990,297990
31498,7,62,297990,297990
31499,6,45,297990,297990
31500,17,62,297990,297990
31501,13,62,297990,297990
31502,23,62,297990,297990
31503,13,45,297990,297990
31504,9,62,297990,297990
31505,7,45,297990,297990
31506,7,45,297991,297991
31507,9,45,297991,297991
31508,4,341,297991,297991
31509,9,62,297991,297991
31510,23,45,297991,297991
31511,17,62,297991,297991
31512,2,45,297992,297992
31513,17,62,297992,297992
31514,11,45,297992,297992
31515,11,45,297993,297993
31516,2,62,297993,297993
31517,22,62,297999,297999
31518,22,62,298000,298000
31519,9,62,298000,298000
31520,23,62,298000,298000
31521,9,62,298001,298001
31522,22,62,298001,298001
31523,23,62,298001,298001
31524,22,62,298002,298002
31527,22,62,298005,298005
31528,17,62,298005,298005
31529,22,62,298007,298007
31530,14,62,298017,298017
31531,15,62,298017,298017
31532,15,62,298023,298023
31533,14,62,298023,298023
31534,0,381,298031,298031
31549,0,141,298136,298136
31550,2,141,298145,298145
31551,2,141,298194,298194
31555,17,62,298237,298237
31558,17,62,298276,298276
31559,17,62,298314,298314
31560,17,62,298315,298315
31561,17,62,298316,298316
31562,17,62,298317,298317
31563,3,293,298318,298318
31564,17,62,298318,298318
31565,1,293,298318,298318
31567,5,62,298327,298327
31568,8,62,298327,298327
31569,7,62,298328,298328
31571,7,62,298339,298339
31573,0,381,298353,298353
31574,5,62,298359,298359
31575,3,251,298372,298372
31576,1,251,298372,298372
31577,3,188,298394,298394
31578,1,188,298394,298394
31579,1,413,298395,298395
31580,3,413,298396,298396
31581,3,299,298396,298396
31582,1,299,298396,298396
31583,1,39,298398,298398
31584,3,39,298398,298398
31585,1,272,298408,298408
31586,3,272,298408,298408
31587,7,62,298452,298452
31588,7,62,298459,298459
31589,0,141,298459,298459
31590,7,62,298465,298465
31591,2,141,298468,298468
31594,5,62,298485,298485
31595,5,62,298491,298491
31596,8,62,298491,298491
31597,5,62,298492,298492
31598,7,62,298493,298493
31599,2,141,298495,298495
31600,5,62,298497,298497
31601,15,45,298498,298498
31602,14,45,298498,298498
31605,5,62,298523,298523
31606,7,62,298530,298530
31607,7,62,298542,298542
31608,5,62,298562,298562
31610,5,62,298574,298574
31614,6,62,298652,298652
31615,6,45,298670,298670
31616,0,381,298676,298676
31618,0,141,298781,298781
31619,2,141,298790,298790
31620,2,141,298796,298796
31623,6,45,298876,298876
31631,3,272,299000,299000
31632,1,272,299000,299000
31633,0,381,299001,299001
31634,0,141,299107,299107
31635,2,141,299116,299116
31636,2,141,299157,299157
31642,0,381,299326,299326
31643,0,141,299432,299432
31644,2,141,299441,299441
31645,2,141,299459,299459
31651,0,381,299650,299650
31654,0,141,299758,299758
31666,0,381,299976,299976
31667,0,141,300083,300083
31668,2,141,300092,300092
31673,2,141,300122,300122
31679,0,381,300300,300300
31680,0,141,300407,300407
31681,2,141,300416,300416
31682,2,141,300423,300423
31689,0,381,300627,300627
31716,0,141,300734,300734
31717,2,141,300742,300742
31722,2,141,300785,300785
31901,7,367,300868,300868
31902,11,367,300872,300872
31926,0,381,300952,300952
31928,7,140,301050,301050
31929,11,140,301054,301054
31930,0,141,301059,301059
31931,2,141,301067,301067
31932,2,141,301086,301086
31951,7,140,301175,301175
31952,11,140,301177,301177
31964,0,381,301277,301277
31965,3,151,301319,301319
31966,1,151,301319,301319
31967,3,345,301322,301322
31968,1,345,301322,301322
31969,3,398,301322,301322
31970,1,398,301322,301322
31971,3,24,301323,301323
31972,1,24,301323,301323
31973,3,227,301325,301325
31974,3,63,301325,301325
31975,1,443,301325,301325
31976,3,443,301325,301325
31977,1,227,301325,301325
31978,1,63,301325,301325
32131,3,473,301329,301329
32132,1,420,301329,301329
32133,3,420,301329,301329
32134,1,473,301329,301329
32135,3,376,301332,301332
32136,1,219,301332,301332
32137,3,219,301332,301332
32138,1,376,301332,301332
32166,0,141,301382,301382
32187,3,446,301475,301475
32188,1,446,301475,301475
32189,3,168,301482,301482
32190,1,168,301482,301482
32200,0,381,301602,301602
32201,0,141,301709,301709
32202,2,141,301717,301717
32205,2,141,301749,301749
32241,0,381,301928,301928
32422,0,141,302034,302034
32424,2,141,302043,302043
32428,2,141,302050,302050
32444,7,45,302129,302129
32445,6,45,302129,302129
32446,7,45,302130,302130
32447,23,45,302130,302130
32448,13,45,302130,302130
32449,9,45,302130,302130
32450,7,62,302131,302131
32451,9,62,302131,302131
32452,13,62,302131,302131
32453,23,62,302131,302131
32454,11,45,302131,302131
32455,6,62,302131,302131
32456,17,62,302131,302131
32457,9,62,302132,302132
32458,2,45,302132,302132
32459,12,62,302132,302132
32460,17,62,302132,302132
32461,11,45,302133,302133
32462,17,62,302133,302133
32463,2,62,302134,302134
32464,9,400,302137,302137
32465,7,400,302137,302137
32466,11,400,302140,302140
32467,22,62,302141,302141
32468,22,62,302142,302142
32469,9,62,302142,302142
32470,23,62,302142,302142
32471,22,62,302143,302143
32472,3,168,302145,302145
32473,1,168,302145,302145
32474,22,62,302146,302146
32475,22,62,302148,302148
32476,17,62,302151,302151
32477,14,62,302154,302154
32478,15,62,302154,302154
32481,24,398,302240,302240
32483,0,381,302252,302252
32484,8,24,302287,302287
32485,14,24,302299,302299
32488,0,141,302358,302358
32489,2,141,302368,302368
32494,2,141,302412,302412
32495,13,446,302425,302425
32498,17,62,302428,302428
32499,2,446,302428,302428
32500,17,62,302433,302433
32501,17,62,302434,302434
32502,17,62,302435,302435
32504,6,446,302476,302476
32507,8,24,302575,302575
32509,0,381,302578,302578
32510,14,24,302585,302585
32511,15,24,302595,302595
32512,8,62,302622,302622
32513,7,62,302623,302623
32514,7,62,302628,302628
32515,8,62,302634,302634
32516,7,62,302636,302636
32517,7,62,302639,302639
32518,7,62,302646,302646
32519,5,62,302655,302655
32520,5,62,302661,302661
32521,5,62,302666,302666
32522,5,62,302671,302671
32523,5,62,302679,302679
32524,0,141,302685,302685
32525,2,141,302693,302693
32526,7,62,302694,302694
32527,7,62,302707,302707
32530,2,141,302713,302713
32531,7,62,302714,302714
32534,5,62,302726,302726
32535,5,62,302738,302738
32536,5,62,302746,302746
32537,6,16,302762,302762
32538,13,16,302762,302762
32539,19,449,302762,302762
32540,7,449,302763,302763
32541,7,16,302763,302763
32542,6,29,302764,302764
32543,7,29,302764,302764
32544,11,449,302764,302764
32545,10,449,302764,302764
32546,19,29,302764,302764
32547,11,449,302765,302765
32548,10,29,302765,302765
32549,21,29,302765,302765
32550,2,16,302765,302765
32551,17,29,302765,302765
32552,12,29,302765,302765
32553,11,16,302766,302766
32554,17,29,302767,302767
32555,22,29,302774,302774
32556,14,29,302777,302777
32557,22,29,302777,302777
32558,15,29,302777,302777
32559,15,29,302785,302785
32560,14,29,302785,302785
32561,17,29,302785,302785
32562,5,29,302792,302792
32563,4,29,302887,302887
32565,0,381,302902,302902
32567,6,62,302946,302946
32568,6,45,302963,302963
32569,6,45,302978,302978
32570,0,141,303009,303009
32571,17,29,303021,303021
32572,17,29,303022,303022
32573,3,29,303029,303029
32574,1,29,303029,303029
32577,1,16,303037,303037
32578,3,16,303037,303037
32582,3,361,303048,303048
32583,1,361,303048,303048
32584,1,382,303052,303052
32585,3,382,303052,303052
32586,1,40,303053,303053
32587,3,40,303053,303053
32588,3,23,303056,303056
32589,1,23,303056,303056
32590,6,16,303097,303097
32591,5,29,303160,303160
32592,7,29,303162,303162
32593,0,381,303223,303223
32596,0,141,303329,303329
32597,2,141,303339,303339
32602,2,141,303376,303376
32603,6,29,303467,303467
32608,0,381,303546,303546
32612,0,141,303653,303653
32613,2,141,303662,303662
32614,2,141,303677,303677
32621,0,381,303872,303872
32628,0,141,303978,303978
32633,0,381,304194,304194
32637,0,141,304301,304301
32638,2,141,304310,304310
32641,2,141,304339,304339
32644,0,381,304517,304517
32647,0,141,304625,304625
32648,2,141,304633,304633
32649,2,141,304641,304641
32656,0,381,304843,304843
32663,0,141,304950,304950
32664,2,141,304959,304959
32667,2,141,305003,305003
32670,3,326,305077,305077
32671,1,326,305077,305077
32672,0,381,305166,305166
32676,0,141,305273,305273
32677,2,141,305281,305281
32680,2,141,305304,305304
32686,0,381,305489,305489
32689,0,141,305596,305596
32690,2,141,305605,305605
32695,0,381,305815,305815
32699,0,141,305921,305921
32700,2,141,305931,305931
32704,2,141,305967,305967
32707,0,381,306140,306140
32711,0,141,306246,306246
32715,2,141,306256,306256
32716,2,141,306268,306268
32722,0,381,306462,306462
32727,0,141,306570,306570
32738,0,381,306784,306784
32741,0,141,306891,306891
32742,2,141,306900,306900
32746,2,141,306930,306930
32752,0,381,307106,307106
32755,0,141,307214,307214
32756,2,141,307222,307222
32757,2,141,307231,307231
32760,3,168,307324,307324
32761,1,168,307324,307324
32766,0,381,307430,307430
32767,0,141,307537,307537
32770,2,141,307546,307546
32774,2,141,307593,307593
32775,0,381,307756,307756
32786,0,141,307864,307864
32787,2,141,307872,307872
