,alarm_id,device_id,start_timestamp,end_timestamp
38449,0,247,286877,286877
38450,15,247,286878,286878
38452,1,247,286878,286878
38455,0,247,286901,286901
38456,1,247,286902,286902
38470,1,247,287026,287026
38471,0,247,287026,287026
38472,15,247,287026,287026
38480,0,247,287055,287055
38481,1,247,287056,287056
38487,0,247,287086,287086
38488,1,247,287087,287087
38489,0,247,287116,287116
38490,1,247,287117,287117
38493,0,247,287146,287146
38494,1,247,287147,287147
38498,0,247,287176,287176
38499,1,247,287177,287177
38503,1,247,287207,287207
38505,0,247,287207,287207
38506,0,247,287235,287235
38507,1,247,287236,287236
38539,0,247,287458,287458
38540,1,247,287459,287459
38542,0,247,287482,287482
38543,1,247,287483,287483
38546,11,247,287567,287567
38547,1,247,287567,287567
38551,1,247,287623,287623
38552,11,247,287624,287624
38553,0,247,287632,287632
38554,0,247,287633,287633
38555,15,247,287634,287634
38556,1,247,287634,287634
38561,11,247,287655,287655
38562,1,247,287655,287655
38565,0,247,287663,287663
38571,0,247,287693,287693
38572,1,247,287694,287694
38576,0,247,287723,287723
38577,1,247,287724,287724
38582,0,247,287753,287753
38583,1,247,287754,287754
38584,0,247,287784,287784
38585,1,247,287785,287785
38587,0,247,287814,287814
38588,1,247,287815,287815
38589,0,247,287840,287840
38590,1,247,287841,287841
38616,11,247,287991,287991
38617,1,247,287991,287991
38627,0,247,288064,288064
38628,1,247,288065,288065
38636,0,247,288209,288209
38637,1,247,288210,288210
38638,0,247,288239,288239
38639,1,247,288240,288240
38641,0,247,288269,288269
38642,1,247,288270,288270
38664,0,247,288444,288444
38665,1,247,288445,288445
38668,18,308,288490,288490
38669,18,308,288498,288498
38683,0,247,288668,288668
38684,1,247,288669,288669
38693,0,247,288814,288814
38694,1,247,288815,288815
38701,0,247,288844,288844
38702,1,247,288845,288845
38706,0,247,288874,288874
38707,1,247,288875,288875
38711,0,247,288905,288905
38712,1,247,288906,288906
38715,0,247,288935,288935
38716,1,247,288936,288936
38717,0,247,288965,288965
38718,1,247,288966,288966
38724,0,247,288995,288995
38725,1,247,288996,288996
38728,0,247,289025,289025
38729,1,247,289026,289026
38730,0,247,289048,289048
38732,1,247,289049,289049
38758,0,247,289273,289273
38759,1,247,289274,289274
38787,0,247,289421,289421
38788,1,247,289422,289422
38791,0,247,289451,289451
38792,1,247,289452,289452
38799,0,247,289481,289481
38800,1,247,289482,289482
38804,0,247,289511,289511
38805,1,247,289512,289512
38819,0,247,289542,289542
38820,1,247,289543,289543
38824,0,247,289572,289572
38826,1,247,289573,289573
38833,0,247,289602,289602
38834,1,247,289603,289603
38842,0,247,289632,289632
38844,1,247,289633,289633
38853,0,247,289652,289652
38854,1,247,289653,289653
38877,0,247,289854,289854
38878,1,247,289855,289855
38913,0,247,290028,290028
38914,1,247,290029,290029
38916,0,247,290058,290058
38917,1,247,290059,290059
38920,0,247,290088,290088
38921,1,247,290089,290089
38925,0,247,290118,290118
38926,1,247,290119,290119
38938,0,247,290149,290149
38939,1,247,290150,290150
38947,0,247,290179,290179
38948,1,247,290180,290180
38966,0,247,290209,290209
38967,1,247,290210,290210
38975,0,247,290237,290237
38976,1,247,290238,290238
39006,0,247,290460,290460
39007,1,247,290461,290461
39064,0,247,290636,290636
39065,1,247,290636,290636
39069,0,247,290666,290666
39070,1,247,290666,290666
39081,0,247,290696,290696
39082,1,247,290696,290696
39085,1,247,290726,290726
39086,0,247,290726,290726
39092,1,247,290756,290756
39093,0,247,290756,290756
39098,0,247,290787,290787
39099,1,247,290787,290787
39107,1,247,290817,290817
39108,0,247,290817,290817
39116,1,247,290842,290842
39117,0,247,290842,290842
39199,0,247,291212,291212
39200,1,247,291212,291212
39207,1,247,291242,291242
39208,0,247,291242,291242
39217,1,247,291273,291273
39218,0,247,291273,291273
39225,1,247,291303,291303
39226,0,247,291303,291303
39230,0,247,291333,291333
39231,1,247,291333,291333
39232,1,247,291363,291363
39233,0,247,291363,291363
39240,0,247,291394,291394
39241,1,247,291394,291394
39248,1,247,291424,291424
39250,0,247,291424,291424
39254,0,247,291447,291447
39255,1,247,291447,291447
39317,0,247,291672,291672
39318,1,247,291672,291672
39322,0,247,291696,291696
39323,1,247,291696,291696
39351,1,247,291819,291819
39352,0,247,291819,291819
39359,0,247,291849,291849
39360,1,247,291849,291849
39398,1,247,292052,292052
39399,0,247,292052,292052
39437,0,247,292276,292276
39438,1,247,292277,292277
39464,0,247,292424,292424
39465,1,247,292425,292425
39468,0,247,292454,292454
39469,1,247,292455,292455
39478,0,247,292484,292484
39479,1,247,292485,292485
39483,0,247,292515,292515
39484,1,247,292516,292516
39488,0,247,292545,292545
39489,1,247,292546,292546
39498,0,247,292575,292575
39499,1,247,292576,292576
39506,0,247,292605,292605
39507,1,247,292606,292606
39510,0,247,292634,292634
39511,1,247,292635,292635
39550,0,247,292857,292857
39551,1,247,292858,292858
39557,0,247,292881,292881
39558,1,247,292882,292882
39586,0,247,293031,293031
39587,1,247,293032,293032
39594,0,247,293061,293061
39596,1,247,293062,293062
39600,0,247,293091,293091
39601,1,247,293092,293092
39609,0,247,293122,293122
39610,1,247,293123,293123
39615,0,247,293152,293152
39616,1,247,293153,293153
39619,0,247,293182,293182
39620,1,247,293183,293183
39626,0,247,293212,293212
39627,1,247,293213,293213
39635,0,247,293239,293239
39636,1,247,293240,293240
39663,0,247,293463,293463
39664,1,247,293464,293464
39668,0,247,293488,293488
39669,1,247,293488,293488
39687,0,247,293638,293638
39688,15,247,293639,293639
39689,1,247,293639,293639
39696,0,247,293668,293668
39697,1,247,293668,293668
39703,0,247,293698,293698
39704,1,247,293699,293699
39707,0,247,293728,293728
39708,1,247,293729,293729
39710,0,247,293759,293759
39711,1,247,293760,293760
39715,0,247,293789,293789
39716,1,247,293790,293790
39719,0,247,293819,293819
39720,1,247,293820,293820
39727,0,247,293844,293844
39728,1,247,293845,293845
39760,1,247,294069,294069
39761,0,247,294069,294069
39765,0,247,294093,294093
39766,1,247,294093,294093
39773,0,308,294143,294143
39774,18,308,294144,294144
39792,1,247,294215,294215
39793,0,247,294215,294215
39794,15,247,294215,294215
39805,0,247,294245,294245
39806,1,247,294245,294245
39810,0,247,294275,294275
39811,1,247,294275,294275
39814,1,247,294306,294306
39815,0,247,294306,294306
39821,0,247,294335,294335
39822,1,247,294336,294336
39829,0,247,294366,294366
39830,1,247,294367,294367
39843,0,247,294396,294396
39846,1,247,294397,294397
39853,0,247,294426,294426
39854,1,247,294427,294427
39857,0,247,294448,294448
39858,1,247,294449,294449
39882,18,308,294547,294547
39883,0,308,294547,294547
39906,1,247,294674,294674
39907,0,247,294674,294674
39924,1,247,294822,294822
39925,0,247,294822,294822
39933,1,247,294852,294852
39935,0,247,294852,294852
39948,0,247,294883,294883
39949,1,247,294883,294883
39959,0,247,294913,294913
39960,1,247,294913,294913
39963,1,247,294943,294943
39964,0,247,294943,294943
39967,0,247,294973,294973
39968,1,247,294973,294973
39972,1,247,295003,295003
39973,0,247,295003,295003
39980,0,247,295032,295032
39981,1,247,295032,295032
40033,0,247,295255,295255
40034,1,247,295256,295256
40036,0,247,295279,295279
40037,1,247,295280,295280
40064,0,247,295428,295428
40065,1,247,295429,295429
40070,1,247,295459,295459
40071,0,247,295459,295459
40106,0,247,295636,295636
40107,0,247,295637,295637
40108,1,247,295637,295637
40109,15,247,295638,295638
40110,1,247,295638,295638
40116,0,308,295687,295687
40117,18,308,295688,295688
40124,14,308,295703,295703
40125,12,308,295703,295703
40149,1,247,295860,295860
40150,0,247,295860,295860
40151,1,247,295884,295884
40153,0,247,295884,295884
40174,0,247,296034,296034
40175,1,247,296034,296034
40183,0,247,296064,296064
40184,1,247,296064,296064
40188,1,247,296095,296095
40189,0,247,296095,296095
40203,1,247,296125,296125
40204,0,247,296125,296125
40211,1,247,296155,296155
40212,0,247,296155,296155
40217,0,247,296185,296185
40218,1,247,296185,296185
40225,1,247,296216,296216
40226,0,247,296216,296216
40228,1,247,296241,296241
40229,0,247,296241,296241
40230,15,247,296241,296241
40268,0,247,296464,296464
40269,1,247,296465,296465
40282,0,247,296488,296488
40283,1,247,296489,296489
40292,0,247,296610,296610
40293,1,247,296611,296611
40294,15,247,296611,296611
40295,0,247,296641,296641
40296,1,247,296641,296641
40298,0,247,296671,296671
40299,1,247,296672,296672
40300,18,308,296693,296693
40302,0,308,296694,296694
40304,0,247,296701,296701
40305,1,247,296702,296702
40307,0,247,296731,296731
40308,1,247,296732,296732
40317,0,247,296761,296761
40318,1,247,296762,296762
40327,0,247,296792,296792
40328,1,247,296793,296793
40331,0,247,296822,296822
40332,1,247,296823,296823
40338,0,247,296844,296844
40341,1,247,296845,296845
40381,0,247,297070,297070
40382,1,247,297071,297071
40386,1,247,297095,297095
40388,0,247,297095,297095
40414,0,247,297217,297217
40415,1,247,297218,297218
40416,15,247,297218,297218
40427,0,247,297247,297247
40428,1,247,297248,297248
40434,0,247,297278,297278
40436,1,247,297279,297279
40443,0,247,297308,297308
40444,15,247,297309,297309
40445,1,247,297309,297309
40450,0,247,297338,297338
40452,1,247,297338,297338
40465,0,247,297369,297369
40466,1,247,297369,297369
40470,1,247,297399,297399
40471,0,247,297399,297399
40479,0,247,297429,297429
40480,1,247,297429,297429
40485,1,247,297450,297450
40486,0,247,297450,297450
40487,15,247,297450,297450
40501,1,247,297651,297651
40502,0,247,297651,297651
40505,1,247,297676,297676
40506,0,247,297676,297676
40510,1,247,297700,297700
40511,0,247,297700,297700
40528,18,308,297794,297794
40529,0,308,297794,297794
40532,15,247,297824,297824
40533,0,247,297824,297824
40534,1,247,297824,297824
40536,1,247,297855,297855
40537,0,247,297855,297855
40538,1,247,297885,297885
40539,0,247,297885,297885
40540,1,247,297915,297915
40542,0,247,297915,297915
40544,1,247,297945,297945
40545,0,247,297945,297945
40547,1,247,297975,297975
40548,0,247,297975,297975
40554,0,247,298006,298006
40555,1,247,298006,298006
40559,0,247,298034,298034
40560,1,247,298034,298034
40573,0,247,298257,298257
40574,1,247,298257,298257
40576,1,247,298281,298281
40577,0,247,298282,298282
40604,1,247,298432,298432
40605,0,247,298432,298432
40607,0,247,298461,298461
40608,1,247,298462,298462
40609,15,247,298462,298462
40611,0,247,298491,298491
40612,1,247,298492,298492
40615,0,247,298521,298521
40616,1,247,298522,298522
40617,0,247,298551,298551
40618,1,247,298552,298552
40625,1,247,298582,298582
40626,0,247,298582,298582
40634,0,247,298612,298612
40637,1,247,298612,298612
40643,0,247,298638,298638
40644,1,247,298638,298638
40645,0,247,298639,298639
40646,1,247,298639,298639
40647,15,247,298639,298639
40690,0,247,298862,298862
40691,1,247,298862,298862
40695,0,247,298886,298886
40696,1,247,298886,298886
40715,15,247,299008,299008
40716,0,247,299008,299008
40717,1,247,299008,299008
40723,0,247,299038,299038
40724,15,247,299038,299038
40725,1,247,299038,299038
40731,1,247,299068,299068
40732,0,247,299068,299068
40735,18,308,299080,299080
40736,0,308,299081,299081
40758,0,247,299243,299243
40760,1,247,299243,299243
40785,0,247,299467,299467
40786,1,247,299467,299467
40788,0,247,299491,299491
40789,1,247,299491,299491
40814,0,247,299613,299613
40816,1,247,299613,299613
40817,15,247,299613,299613
40818,0,247,299643,299643
40819,1,247,299643,299643
40824,0,247,299673,299673
40825,1,247,299673,299673
40832,0,247,299704,299704
40833,1,247,299704,299704
40841,0,247,299734,299734
40842,1,247,299734,299734
40849,1,247,299756,299756
40850,0,247,299756,299756
40852,1,247,299764,299764
40853,0,247,299764,299764
40856,1,247,299780,299780
40857,0,247,299780,299780
40860,1,247,299794,299794
40861,0,247,299794,299794
40870,1,247,299825,299825
40871,0,247,299825,299825
40873,0,247,299846,299846
40874,1,247,299846,299846
40875,1,247,299847,299847
40876,15,247,299847,299847
40877,0,247,299847,299847
40896,15,247,299904,299904
40897,1,247,299904,299904
40898,0,247,299904,299904
40902,0,247,299934,299934
40904,1,247,299934,299934
40906,0,247,299964,299964
40907,1,247,299964,299964
40913,0,247,299995,299995
40914,1,247,299995,299995
40925,1,247,300025,300025
40926,0,247,300025,300025
40928,0,247,300055,300055
40929,1,247,300055,300055
40932,1,247,300085,300085
40933,0,247,300085,300085
40935,0,247,300115,300115
40936,1,247,300115,300115
40938,15,247,300135,300135
40939,0,247,300135,300135
40940,1,247,300135,300135
40960,0,247,300337,300337
40962,1,247,300337,300337
40966,0,247,300362,300362
40967,1,247,300362,300362
40981,1,247,300511,300511
40982,0,247,300511,300511
40983,15,247,300511,300511
40987,1,247,300541,300541
40988,0,247,300541,300541
40993,0,247,300571,300571
40994,1,247,300571,300571
40996,1,247,300601,300601
40997,0,247,300602,300602
41000,1,247,300631,300631
41001,0,247,300632,300632
41007,1,247,300662,300662
41008,0,247,300662,300662
41015,1,247,300692,300692
41016,0,247,300692,300692
41022,0,247,300719,300719
41023,1,247,300720,300720
41024,15,247,300720,300720
41055,0,247,300942,300942
41056,1,247,300943,300943
41061,0,247,300967,300967
41062,1,247,300968,300968
41089,0,247,301117,301117
41090,1,247,301118,301118
41099,0,247,301147,301147
41100,1,247,301147,301147
41108,0,247,301177,301177
41109,1,247,301178,301178
41115,0,247,301208,301208
41116,1,247,301209,301209
41122,0,247,301238,301238
41123,1,247,301239,301239
41125,0,247,301268,301268
41126,1,247,301269,301269
41133,1,247,301299,301299
41134,0,247,301299,301299
41147,15,247,301324,301324
41148,1,247,301324,301324
41149,0,247,301324,301324
41159,0,308,301351,301351
41160,18,308,301351,301351
41161,11,146,301351,301351
41163,6,308,301357,301357
41164,6,146,301357,301357
41165,12,308,301359,301359
41193,0,247,301548,301548
41194,1,247,301548,301548
41208,0,247,301694,301694
41209,1,247,301695,301695
41211,0,247,301725,301725
41212,1,247,301726,301726
41216,0,247,301755,301755
41217,1,247,301755,301755
41220,0,247,301785,301785
41221,1,247,301786,301786
41223,0,247,301815,301815
41224,1,247,301816,301816
41225,0,247,301846,301846
41226,1,247,301847,301847
41229,1,247,301876,301876
41230,0,247,301876,301876
41231,0,247,301906,301906
41232,1,247,301907,301907
41233,0,247,301929,301929
41234,15,247,301930,301930
41235,1,247,301930,301930
41251,0,247,302154,302154
41252,1,247,302155,302155
41253,0,247,302178,302178
41254,1,247,302179,302179
41263,0,247,302301,302301
41264,1,247,302302,302302
41265,15,247,302302,302302
41270,16,247,302331,302331
41271,1,247,302332,302332
41282,0,247,302533,302533
41283,15,247,302534,302534
41284,1,247,302534,302534
41321,0,247,302759,302759
41322,1,247,302760,302760
41324,0,247,302783,302783
41325,1,247,302784,302784
41341,0,247,302907,302907
41342,1,247,302908,302908
41349,0,247,302937,302937
41350,1,247,302938,302938
41354,1,247,302967,302967
41355,0,247,302967,302967
41362,0,247,302997,302997
41363,1,247,302998,302998
41371,0,247,303027,303027
41372,15,247,303028,303028
41373,1,247,303028,303028
41377,0,247,303058,303058
41378,1,247,303059,303059
41379,0,247,303088,303088
41380,1,247,303088,303088
41381,0,247,303117,303117
41383,1,247,303118,303118
41408,0,247,303339,303339
41409,1,247,303340,303340
41412,0,247,303364,303364
41413,1,247,303365,303365
41423,0,247,303513,303513
41424,1,247,303514,303514
41425,15,247,303514,303514
41427,0,247,303544,303544
41428,1,247,303545,303545
41430,0,247,303574,303574
41431,1,247,303575,303575
41435,0,247,303604,303604
41436,1,247,303605,303605
41440,0,247,303634,303634
41441,1,247,303635,303635
41444,0,247,303664,303664
41445,1,247,303665,303665
41447,1,247,303695,303695
41448,0,247,303695,303695
41450,0,247,303721,303721
41451,1,247,303722,303722
41452,15,247,303722,303722
41453,18,308,303780,303780
41473,0,247,303945,303945
41474,1,247,303946,303946
41481,0,247,303969,303969
41482,1,247,303970,303970
41494,0,247,304120,304120
41495,15,247,304121,304121
41496,1,247,304121,304121
41498,0,247,304151,304151
41501,1,247,304152,304152
41504,0,247,304181,304181
41505,1,247,304182,304182
41507,0,247,304211,304211
41508,1,247,304212,304212
41513,0,247,304241,304241
41514,1,247,304242,304242
41522,0,247,304271,304271
41523,1,247,304272,304272
41526,0,247,304302,304302
41527,1,247,304303,304303
41533,0,247,304326,304326
41534,15,247,304327,304327
41535,1,247,304327,304327
41555,0,247,304550,304550
41557,1,247,304551,304551
41564,0,247,304575,304575
41565,1,247,304576,304576
41572,0,247,304697,304697
41573,1,247,304698,304698
41574,15,247,304698,304698
41576,0,247,304727,304727
41577,1,247,304728,304728
41578,0,247,304757,304757
41579,1,247,304758,304758
41581,16,247,304787,304787
41583,1,247,304788,304788
41584,0,247,304818,304818
41585,1,247,304819,304819
41586,0,247,304848,304848
41587,1,247,304849,304849
41592,0,247,304878,304878
41593,1,247,304879,304879
41598,0,247,304908,304908
41599,1,247,304909,304909
41608,0,247,304930,304930
41609,15,247,304931,304931
41610,1,247,304931,304931
41635,0,247,305156,305156
41636,1,247,305157,305157
41637,0,247,305180,305180
41638,1,247,305181,305181
41655,1,247,305304,305304
41656,15,247,305304,305304
