,alarm_id,device_id,start_timestamp,end_timestamp
43073,3,107,316779,316779
43074,3,70,316810,316810
43075,3,70,316812,316812
43076,4,70,316813,316813
43077,0,410,316815,316815
43078,11,351,316815,316815
43080,5,76,316874,316874
43081,2,243,316874,316874
43082,2,76,316876,316876
43083,4,76,316884,316884
43084,4,76,316903,316903
43086,17,70,316918,316918
43089,17,70,316922,316922
43092,12,337,316948,316948
43093,2,184,316981,316981
43094,12,337,316999,316999
43095,2,198,317064,317064
43096,3,377,317085,317085
43097,5,107,317086,317086
43098,3,107,317086,317086
43099,10,107,317086,317086
43100,4,107,317088,317088
43101,3,70,317119,317119
43113,2,243,317199,317199
43114,5,76,317200,317200
43115,17,395,317201,317201
43116,2,76,317201,317201
43117,17,395,317205,317205
43120,2,184,317277,317277
43121,0,254,317288,317288
43122,12,254,317304,317304
43123,14,254,317304,317304
43127,4,107,317330,317330
43132,2,198,317395,317395
43133,5,107,317403,317403
43134,3,107,317403,317403
43135,3,377,317404,317404
43139,3,70,317436,317436
43141,3,70,317438,317438
43142,4,70,317439,317439
43151,5,76,317524,317524
43152,2,243,317524,317524
43153,2,76,317526,317526
43154,4,76,317534,317534
43155,4,76,317566,317566
43157,2,184,317582,317582
43165,0,7,317669,317669
43166,3,377,317710,317710
43167,5,107,317711,317711
43168,10,107,317711,317711
43169,11,295,317712,317712
43170,3,107,317712,317712
43171,4,107,317713,317713
43172,6,295,317717,317717
43173,2,198,317728,317728
43175,3,70,317745,317745
43184,2,243,317846,317846
43185,2,76,317847,317847
43186,5,76,317847,317847
43187,4,76,317857,317857
43188,4,76,317867,317867
43189,2,184,317901,317901
43193,4,107,317925,317925
43199,11,351,317997,317997
43200,0,410,317997,317997
43203,5,107,318029,318029
43204,3,377,318029,318029
43205,3,107,318030,318030
43208,2,198,318060,318060
43209,3,70,318064,318064
43210,4,70,318065,318065
43223,2,243,318168,318168
43224,5,76,318169,318169
43225,2,76,318170,318170
43226,4,76,318179,318179
43227,2,184,318208,318208
43229,4,76,318229,318229
43230,12,337,318232,318232
43232,3,377,318338,318338
43233,3,107,318338,318338
43234,10,107,318339,318339
43235,5,107,318339,318339
43236,4,107,318341,318341
43238,0,337,318352,318352
43240,12,337,318363,318363
43241,3,70,318371,318371
43244,2,198,318391,318391
43248,3,255,318472,318472
43250,2,243,318490,318490
43251,5,76,318492,318492
43252,2,76,318493,318493
43257,4,76,318502,318502
43258,2,184,318502,318502
43262,9,337,318527,318527
43266,4,76,318530,318530
43267,12,337,318541,318541
43268,14,337,318541,318541
43269,4,107,318553,318553
43273,12,337,318571,318571
43280,3,107,318655,318655
43281,5,107,318655,318655
43282,3,377,318657,318657
43285,3,70,318690,318690
43286,4,70,318691,318691
43287,2,260,318708,318708
43290,2,198,318723,318723
43295,2,184,318809,318809
43296,2,243,318816,318816
43297,2,76,318818,318818
43298,5,76,318818,318818
43300,4,76,318827,318827
43302,4,76,318831,318831
43303,12,337,318849,318849
43310,3,377,318964,318964
43311,10,107,318964,318964
43312,5,107,318964,318964
43313,3,107,318964,318964
43314,4,107,318967,318967
43317,3,70,318997,318997
43318,2,198,319054,319054
43322,2,184,319126,319126
43325,2,243,319138,319138
43326,5,76,319140,319140
43327,2,76,319141,319141
43329,4,76,319149,319149
43332,4,107,319177,319177
43333,4,76,319192,319192
43342,5,107,319281,319281
43343,3,377,319283,319283
43344,3,107,319283,319283
43347,21,310,319287,319287
43348,3,70,319316,319316
43352,4,70,319318,319318
43356,2,198,319385,319385
43357,2,184,319435,319435
43358,2,243,319461,319461
43359,5,76,319462,319462
43360,2,76,319464,319464
43361,4,76,319472,319472
43362,4,76,319494,319494
43363,0,7,319502,319502
43371,3,377,319589,319589
43372,10,107,319590,319590
43373,5,107,319590,319590
43375,3,107,319591,319591
43376,4,107,319593,319593
43377,3,70,319623,319623
43380,2,198,319716,319716
43381,2,184,319729,319729
43386,2,243,319786,319786
43387,5,76,319787,319787
43388,2,76,319789,319789
43391,12,57,319803,319803
43392,4,107,319804,319804
43393,0,57,319824,319824
43395,14,57,319833,319833
43396,12,57,319833,319833
43403,5,107,319908,319908
43404,3,107,319909,319909
43405,3,377,319910,319910
43409,3,70,319942,319942
43410,3,70,319944,319944
43411,4,70,319944,319944
43413,2,184,320038,320038
43414,2,198,320048,320048
43421,12,57,320077,320077
43423,0,57,320093,320093
43424,14,57,320100,320100
43425,5,76,320112,320112
43426,2,243,320112,320112
43427,2,76,320114,320114
43428,4,76,320122,320122
43431,4,76,320156,320156
43436,10,107,320217,320217
43437,5,107,320217,320217
43438,3,377,320217,320217
43439,3,107,320217,320217
43440,4,107,320219,320219
43442,3,70,320248,320248
43443,9,156,320293,320293
43444,10,248,320293,320293
43445,9,248,320293,320293
43446,22,248,320294,320294
43447,13,248,320295,320295
43448,13,156,320296,320296
43449,4,248,320296,320296
43454,2,184,320353,320353
43457,2,198,320379,320379
43458,4,107,320431,320431
43459,2,243,320436,320436
43460,5,76,320437,320437
43461,2,76,320439,320439
43462,4,76,320447,320447
43463,4,76,320457,320457
43468,8,48,320536,320536
43469,7,48,320536,320536
43470,3,377,320538,320538
43471,5,107,320538,320538
43472,7,400,320539,320539
43473,8,400,320539,320539
43474,3,107,320539,320539
43475,3,16,320541,320541
43476,3,16,320543,320543
43477,8,248,320546,320546
43478,7,248,320546,320546
43480,3,70,320572,320572
43481,4,70,320574,320574
43489,2,184,320660,320660
43493,2,198,320710,320710
43499,2,243,320759,320759
43500,5,76,320760,320760
43501,2,76,320760,320760
43504,4,76,320770,320770
43514,3,52,320804,320804
43517,4,76,320819,320819
43519,3,107,320847,320847
43520,10,107,320847,320847
43521,5,107,320847,320847
43522,3,377,320847,320847
43523,4,107,320850,320850
43524,3,70,320881,320881
43529,2,184,320956,320956
43536,2,198,321041,321041
43539,4,107,321061,321061
43542,2,243,321084,321084
43543,5,76,321085,321085
43544,2,76,321087,321087
43545,4,76,321095,321095
43548,4,76,321120,321120
43549,3,16,321126,321126
43552,5,107,321166,321166
43553,3,377,321168,321168
43554,3,107,321168,321168
43555,3,70,321200,321200
43556,4,70,321202,321202
43559,2,184,321263,321263
43564,10,48,321347,321347
43565,4,48,321350,321350
43568,2,198,321371,321371
43571,2,48,321384,321384
43572,10,400,321385,321385
43573,3,400,321386,321386
43574,4,400,321388,321388
43575,2,243,321410,321410
43576,5,76,321411,321411
43577,2,76,321412,321412
43578,3,52,321414,321414
43583,5,400,321459,321459
43584,3,377,321474,321474
43585,3,107,321474,321474
43586,5,107,321475,321475
43587,10,107,321475,321475
43588,4,107,321477,321477
43594,3,70,321507,321507
43600,2,184,321580,321580
43609,4,107,321688,321688
43610,2,198,321703,321703
43613,2,243,321732,321732
43615,5,76,321733,321733
43617,2,76,321735,321735
43618,4,76,321743,321743
43619,4,76,321782,321782
43620,5,107,321791,321791
43621,3,377,321793,321793
43622,3,107,321793,321793
43623,3,70,321826,321826
43624,4,70,321827,321827
43626,2,184,321886,321886
43629,8,289,321969,321969
43630,7,289,321969,321969
43631,8,124,321974,321974
43632,7,124,321974,321974
43633,8,260,321975,321975
43634,7,260,321975,321975
43635,2,198,322036,322036
43636,2,243,322057,322057
43637,5,76,322058,322058
43638,2,76,322060,322060
43639,4,76,322068,322068
43640,4,76,322084,322084
43646,3,377,322100,322100
43647,5,107,322101,322101
43648,10,107,322101,322101
43649,3,107,322101,322101
43650,4,107,322104,322104
43655,3,70,322133,322133
43660,2,184,322183,322183
43670,4,107,322315,322315
43675,2,198,322367,322367
43676,2,243,322383,322383
43677,5,76,322384,322384
43678,2,76,322386,322386
43683,5,107,322420,322420
43684,3,107,322421,322421
43685,3,377,322421,322421
43686,3,70,322454,322454
43687,4,70,322456,322456
43688,2,184,322487,322487
43692,2,198,322700,322700
43696,2,243,322709,322709
43697,2,76,322710,322710
43698,5,76,322710,322710
43701,4,76,322720,322720
43702,3,377,322728,322728
43703,10,107,322729,322729
43704,5,107,322729,322729
43705,3,107,322730,322730
43706,4,107,322732,322732
43709,4,76,322746,322746
43710,3,70,322763,322763
43728,8,124,322942,322942
43729,7,124,322942,322942
43730,4,107,322943,322943
43731,2,198,323031,323031
43732,2,243,323031,323031
43733,5,76,323032,323032
43734,2,76,323033,323033
43735,4,76,323042,323042
43736,5,107,323046,323046
43737,3,377,323047,323047
43738,3,107,323047,323047
43739,4,76,323048,323048
43740,3,70,323080,323080
43741,4,70,323082,323082
43747,2,184,323102,323102
43750,14,57,323152,323152
43751,12,57,323152,323152
43757,3,377,323354,323354
43758,5,107,323355,323355
43759,3,107,323355,323355
43760,10,107,323355,323355
43761,2,243,323356,323356
43762,5,76,323357,323357
43763,2,76,323358,323358
43764,4,107,323358,323358
43765,2,198,323363,323363
43766,4,76,323367,323367
43769,3,70,323387,323387
43770,4,76,323409,323409
43771,2,184,323409,323409
43783,4,107,323569,323569
43784,5,107,323675,323675
43785,3,377,323675,323675
43786,3,107,323676,323676
43787,2,243,323681,323681
43788,5,76,323682,323682
43789,2,76,323684,323684
43790,4,76,323692,323692
43791,2,198,323694,323694
43792,3,70,323708,323708
43793,3,70,323710,323710
43794,4,76,323711,323711
43795,2,184,323716,323716
43811,3,377,323982,323982
43812,10,107,323983,323983
43813,5,107,323983,323983
43814,3,107,323985,323985
43815,4,107,323986,323986
43816,2,243,324006,324006
43817,2,76,324007,324007
43818,5,76,324007,324007
43819,3,70,324015,324015
43820,2,198,324025,324025
43821,2,184,324033,324033
43826,4,107,324198,324198
43828,5,107,324301,324301
43829,3,107,324301,324301
43830,3,377,324303,324303
43831,2,243,324330,324330
43832,5,76,324332,324332
43833,2,76,324332,324332
43834,3,70,324334,324334
43835,4,70,324337,324337
43836,3,70,324337,324337
43837,2,184,324338,324338
43838,4,76,324341,324341
43841,2,198,324359,324359
43842,4,76,324373,324373
43874,3,377,324610,324610
43875,10,107,324610,324610
43876,5,107,324610,324610
43877,3,107,324611,324611
43878,4,107,324613,324613
43881,2,184,324634,324634
43882,3,70,324643,324643
43884,2,243,324653,324653
43887,5,76,324654,324654
43888,2,76,324656,324656
43889,4,76,324664,324664
43892,4,76,324675,324675
43897,2,198,324690,324690
43904,17,20,324795,324795
43907,4,107,324824,324824
43933,5,107,324930,324930
43934,3,107,324931,324931
43935,3,377,324931,324931
43942,2,184,324943,324943
43945,3,70,324964,324964
43946,4,70,324966,324966
43947,2,243,324978,324978
43948,5,76,324979,324979
43949,2,76,324981,324981
43950,4,76,324989,324989
43951,2,198,325022,325022
43952,4,76,325036,325036
43958,17,70,325143,325143
43966,5,107,325238,325238
43967,3,377,325238,325238
43968,3,107,325238,325238
43969,10,107,325238,325238
43970,4,107,325241,325241
43971,2,184,325258,325258
43974,3,70,325271,325271
43985,2,243,325303,325303
43986,17,20,325304,325304
43987,5,76,325305,325305
43988,2,76,325306,325306
43989,4,76,325314,325314
43992,4,76,325337,325337
43993,2,198,325355,325355
43994,0,192,325374,325374
43995,9,192,325375,325375
43996,11,271,325376,325376
43997,6,192,325376,325376
43998,6,271,325378,325378
43999,6,192,325382,325382
44000,17,395,325425,325425
44001,4,107,325453,325453
44002,0,16,325457,325457
44003,16,16,325459,325459
44006,9,16,325471,325471
44021,5,107,325558,325558
44022,3,107,325560,325560
44023,3,377,325560,325560
44024,2,184,325565,325565
44026,3,70,325592,325592
44027,3,70,325594,325594
44028,4,70,325595,325595
44029,2,243,325629,325629
44030,5,76,325630,325630
44031,2,76,325631,325631
44032,17,70,325649,325649
44033,17,20,325664,325664
44034,17,20,325666,325666
44035,2,198,325685,325685
44046,11,395,325773,325773
44055,2,184,325862,325862
44057,3,107,325868,325868
44058,5,107,325868,325868
44060,3,377,325868,325868
44061,10,107,325868,325868
44063,4,107,325871,325871
44070,3,70,325901,325901
44073,17,395,325933,325933
44074,2,243,325951,325951
44075,5,76,325952,325952
44076,2,76,325954,325954
44077,4,76,325962,325962
44078,4,76,326000,326000
44079,17,70,326014,326014
44080,2,198,326018,326018
44081,4,107,326082,326082
44084,2,184,326167,326167
44085,5,107,326186,326186
44086,3,107,326187,326187
44087,3,377,326188,326188
44089,3,70,326220,326220
44090,4,70,326222,326222
44091,2,243,326277,326277
44092,5,76,326278,326278
44093,2,76,326279,326279
44094,4,76,326288,326288
44095,17,395,326293,326293
44096,17,395,326295,326295
44097,4,76,326301,326301
44102,2,260,326340,326340
44103,2,198,326352,326352
44114,2,184,326484,326484
44116,5,107,326494,326494
44117,10,107,326494,326494
44118,3,377,326494,326494
44119,3,107,326495,326495
44120,4,107,326497,326497
44123,3,70,326527,326527
44129,2,243,326603,326603
44130,5,76,326604,326604
44131,2,76,326604,326604
44133,4,76,326613,326613
44134,4,76,326663,326663
44135,2,198,326683,326683
44136,4,107,326708,326708
44141,12,260,326781,326781
44142,14,260,326781,326781
44145,2,184,326790,326790
44150,5,107,326811,326811
44151,3,107,326812,326812
44152,3,377,326813,326813
44159,3,70,326846,326846
44160,4,70,326847,326847
44162,2,260,326854,326854
44176,2,243,326928,326928
44178,5,76,326930,326930
44180,2,76,326931,326931
44181,4,76,326940,326940
44184,4,76,326964,326964
44187,2,198,327014,327014
44194,2,184,327087,327087
44201,3,377,327120,327120
44202,3,107,327121,327121
44203,5,107,327121,327121
44204,10,107,327121,327121
44205,4,107,327123,327123
44208,3,70,327155,327155
44209,21,70,327159,327159
44211,2,243,327253,327253
44212,5,76,327254,327254
44213,2,76,327255,327255
44214,4,76,327265,327265
44220,4,107,327336,327336
44221,2,198,327347,327347
44224,2,184,327393,327393
44228,3,107,327438,327438
44229,5,107,327438,327438
44230,3,377,327439,327439
44236,3,70,327472,327472
44239,4,70,327474,327474
44247,2,243,327575,327575
44248,2,76,327577,327577
44249,5,76,327577,327577
44250,4,76,327586,327586
44251,4,76,327627,327627
44252,2,260,327666,327666
44253,2,198,327678,327678
44256,3,377,327746,327746
44257,10,107,327747,327747
44258,5,107,327747,327747
44259,3,107,327748,327748
44260,4,107,327750,327750
44261,3,70,327781,327781
44263,2,243,327900,327900
44264,5,76,327901,327901
44265,2,76,327902,327902
44266,1,261,327909,327909
44267,0,261,327909,327909
44268,4,76,327911,327911
44269,4,76,327928,327928
44270,4,107,327961,327961
44274,2,184,328009,328009
44275,2,198,328012,328012
44276,1,261,328040,328040
44277,0,261,328040,328040
44278,5,107,328064,328064
44279,3,107,328065,328065
44280,3,377,328065,328065
44281,3,70,328098,328098
44282,3,70,328100,328100
44283,4,70,328100,328100
44292,8,289,328136,328136
44293,7,289,328136,328136
44314,2,243,328225,328225
44315,2,76,328227,328227
44316,5,76,328227,328227
44326,2,184,328316,328316
44330,2,198,328344,328344
44332,17,20,328365,328365
44333,17,20,328367,328367
44334,3,377,328373,328373
44335,5,107,328374,328374
44336,10,107,328374,328374
44337,3,107,328374,328374
44338,4,107,328376,328376
44362,3,70,328407,328407
44364,12,337,328508,328508
44368,2,243,328550,328550
44370,2,76,328552,328552
44371,5,76,328552,328552
44372,4,76,328561,328561
44374,4,76,328591,328591
44375,0,337,328606,328606
44377,4,107,328618,328618
44378,2,184,328620,328620
44379,0,337,328634,328634
44380,12,337,328642,328642
44381,2,198,328677,328677
44382,5,107,328690,328690
44383,3,107,328692,328692
44384,3,377,328693,328693
44385,9,337,328706,328706
44386,17,70,328713,328713
44387,12,337,328714,328714
44388,14,337,328714,328714
44391,3,70,328724,328724
44392,3,70,328726,328726
44393,0,337,328727,328727
44394,4,70,328727,328727
44399,0,337,328764,328764
44400,9,337,328774,328774
44401,12,337,328775,328775
44404,14,337,328785,328785
44405,0,337,328788,328788
44410,0,337,328837,328837
44418,2,243,328875,328875
44419,5,76,328876,328876
44420,2,76,328878,328878
44421,4,76,328886,328886
44422,4,76,328892,328892
44431,17,395,328995,328995
44432,3,377,328999,328999
44433,5,107,329000,329000
44434,10,107,329000,329000
44435,3,107,329001,329001
44436,4,107,329003,329003
44437,2,198,329009,329009
44438,3,70,329033,329033
44439,7,289,329104,329104
44440,8,289,329104,329104
44444,2,243,329200,329200
44445,5,76,329202,329202
44446,2,76,329202,329202
44447,4,76,329212,329212
44448,4,107,329215,329215
44449,0,261,329215,329215
44450,1,261,329215,329215
44451,2,184,329238,329238
44452,4,76,329254,329254
44455,5,107,329317,329317
44456,3,377,329318,329318
44457,3,107,329318,329318
44458,0,337,329319,329319
44461,12,337,329339,329339
44462,14,337,329339,329339
44463,2,198,329340,329340
44464,3,70,329352,329352
44465,4,70,329354,329354
44469,12,337,329369,329369
44470,0,337,329381,329381
44475,9,337,329401,329401
44476,14,337,329402,329402
44479,11,57,329431,329431
44480,12,337,329443,329443
44483,11,57,329448,329448
44484,0,337,329453,329453
44485,9,337,329457,329457
44486,0,337,329474,329474
44489,1,261,329481,329481
44490,0,261,329481,329481
44491,11,57,329487,329487
44492,9,337,329487,329487
44493,12,337,329504,329504
44497,14,337,329515,329515
44498,11,57,329519,329519
44499,2,243,329525,329525
44500,5,76,329526,329526
44501,2,76,329528,329528
44504,4,76,329536,329536
44505,2,184,329543,329543
44506,4,76,329555,329555
44507,3,377,329626,329626
44508,5,107,329627,329627
44509,10,107,329627,329627
44510,3,107,329628,329628
44511,4,107,329630,329630
44512,3,70,329661,329661
44513,2,198,329674,329674
44524,0,337,329805,329805
44525,12,337,329813,329813
44527,4,107,329843,329843
44528,2,243,329847,329847
44529,5,76,329849,329849
